index,name_product,price,number_of_comment,comment
120,Điện Thoại iPhone XS Max 256GB - Hàng Nhập Khẩu,20.999.000 ₫,14,Hàng ngon nhưng chụp ảnh không tắt được âm thanh mọi thứ đều ok
120,Điện Thoại iPhone XS Max 256GB - Hàng Nhập Khẩu,20.999.000 ₫,14,Dong goi can than; nguyen seal nhung toan bo manual bang tieng Han Quoc khong; khong co tieng ANh de xem.
120,Điện Thoại iPhone XS Max 256GB - Hàng Nhập Khẩu,20.999.000 ₫,14,Máy không thể khởi động nguồn lên được; tôi muốn trả lại hàng
120,Điện Thoại iPhone XS Max 256GB - Hàng Nhập Khẩu,20.999.000 ₫,14,Điện thoại rất ok; mọi thứ điều tốt chỉ là trong hộp bị thiếu que chọc sim thôi.
120,Điện Thoại iPhone XS Max 256GB - Hàng Nhập Khẩu,20.999.000 ₫,14,Giao hàng nhanh; điện thoại rất đẹp; đã thử máy cảm nhận rất êm. Hài lòng.
120,Điện Thoại iPhone XS Max 256GB - Hàng Nhập Khẩu,20.999.000 ₫,14,Máy LL/A. Chất lượng tốt
120,Điện Thoại iPhone XS Max 256GB - Hàng Nhập Khẩu,20.999.000 ₫,14,Cực kì hài lòng
121,Điện Thoại Realme 6I (4GB/128GB) - Hàng Chính Hãng,3.690.000 ₫,11,Điện thoại đẹp; giá tốt. Nhưng bị một số lỗi nhỏ. Khe cắm sạc của chiếc Realme 6I mình mới mua có một lổ hỏng nhỏ. Khui hộp không có cây lấy sim và sách hướng dẫn sử dụng an toàn.
121,Điện Thoại Realme 6I (4GB/128GB) - Hàng Chính Hãng,3.690.000 ₫,11,điện thoại đẹp ; còn nguyên seal ; chạy mượt ; loa to ; cam đẹp nói chung 10/10 nha đáng mua nha mọi người
121,Điện Thoại Realme 6I (4GB/128GB) - Hàng Chính Hãng,3.690.000 ₫,11,Máy nguyên seal; chơi game thoải mái ko bị giật lag. Mỗi cái tìm ốp cho bạn này khó ghê :"
121,Điện Thoại Realme 6I (4GB/128GB) - Hàng Chính Hãng,3.690.000 ₫,11,Hộp SP nguyên siêu; chính hảng; đúng mã SP đặt hàng.
121,Điện Thoại Realme 6I (4GB/128GB) - Hàng Chính Hãng,3.690.000 ₫,11,máy mượt mà sao k có cài tất cả tiếng việt vậy ad
121,Điện Thoại Realme 6I (4GB/128GB) - Hàng Chính Hãng,3.690.000 ₫,11,vẫn có lúc chơi game bị giật nhưng ok
121,Điện Thoại Realme 6I (4GB/128GB) - Hàng Chính Hãng,3.690.000 ₫,11,một sim hay 2 sim vậy sóp
121,Điện Thoại Realme 6I (4GB/128GB) - Hàng Chính Hãng,3.690.000 ₫,11,Cực kì hài lòng
121,Điện Thoại Realme 6I (4GB/128GB) - Hàng Chính Hãng,3.690.000 ₫,11,Cực kì hài lòng
121,Điện Thoại Realme 6I (4GB/128GB) - Hàng Chính Hãng,3.690.000 ₫,11,Cực kì hài lòng
121,Điện Thoại Realme 6I (4GB/128GB) - Hàng Chính Hãng,3.690.000 ₫,11,Cực kì hài lòng
122,Điện Thoại Smartphone DXD 20Pro Hàng Chính Hãng,1.290.000 ₫,2,1 số ứng dụng k phản hồi   mau hết pin  nóng máy nhiều
122,Điện Thoại Smartphone DXD 20Pro Hàng Chính Hãng,1.290.000 ₫,2,mic không thu âm ổn định.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Tôi  thấy ý tưởng này hay sản phẩm này rất là hay tuy nhiên cần phải đầu tư thêm; hiện tại thấy còn nhìu lỗi. Bản thân làm lập trình kinh nghiệm cả chục năm mà cấu hình cũng chưa xong cái giám sát định vị bản đồ; tôi dùng ipad; có thể iphone mới được?! Nếu có thời gian tôi sẽ thử cài trên máy android để thử tiếp. Đã mua mkids từ tháng 5/2019 mà giờ chức năng giám sát chưa dùng được. Chức năng gọi thì tốt. Cắm sạc có vấn đề chắc do lâu quá đứa cháu không dùng.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Máy siêu xinh; nhỏ gọn; loa to nghe rõ bé nhà mình thích lắm. Định vị đối với mình như vậy là tốt lắm rồi vì với giá tiền như vậy không thể so sánh với những smartphone đắt tiền được; chức năng định vị khá chính xác; vị trí bé lệch ko nhiều. Chúc shop buôn may bán đắt mình sẽ giới thiệu mn ủng hộ nếu họ có nhu cầu.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Canh mua đợt sale với giá 99k; quá rẻ cho 1 chiếc điện thoại cho trẻ em. Đơn giản dễ sử dụng đối với đôí tượng trẻ em; có tính năng định vị rất hay; các bạn chú ý là máy chỉ bỏ được sim mạng Viettel và sim phải đăng kí 3g/mobile internet mới sử dụng được tính năng định vị nhé.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,công nhận nhìn dễ thương thât. nghe nói rõ. mình chưa cài định vị nên chưa biết sao. vì con mình chỉ cần nghe nói là đủ. thích nhất là đeo vào cổ. nhỏ gọn xinh. bé cũng thích. đt mà giống đồ chơi nên phù hợp với bé. tuy nhiên khi mình nhận hàng thấy miếng dán lên màn hình ko dc mới. thấy cũ cũ. ko hiểu sao lại vậy. mới nhưng nhìn lâu cũng quen. chắc phải đi dán lại máy cho dc lâu dài
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Điện thoại nghe gọi tốt; có nhiều chức năng tiện lợi; định vị khá tốt. Phần cấu hình hơi nhiều bước; nếu làm ko chính xác thì ko đạt được mục đích. Do đó người dùng nên tuân theo và có thể xem youtube hoặc tìm thêm trên mạng để hoàn tất. Cũng có thể vậy nên đt an toàn hơn; đỡ bị hack chăng :)
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,- Lắp được thẻ sim vào  thì nhận được cuộc gọi nhưng không thể lưu số vì buộc phải có mật khẩu; nhưng là mật khẩu nào? của ai? (trong khi cài app Android vào thì không thể nhận mật mã xác nhận gởi về số điện thoại!) - Lắp thẻ nhớ vào thì máy không nhận ra có thẻ nhớ - Biết làm sao bây giờ khi tôi là khách hàng thường xuyên của Tiki?!
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Đây là cái thứ 2 mình mua; cái đầu tiên bị hư cổng sạc. Thiết bị nghe gọi tốt có đều mạch điện tiếp xúc của cổng mỏng quá; dễ bị gãy khi nhấn đầu sạc vào; và dễ bị oxi hoá sau 1 thời gian. Mình nghĩ phụ huynh nên tìm vật gì che đầu sạc lại thì sẽ sd đt dc lâu dài.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Sản phẩm không cài được phần mềm ứng dụng Mkid nên ko theo dõi được vị trí.đăng ký tài khoản cứ quay mãi ko đăng ký được.máy nghe gọi tốt;giao hàng nhanh;đóng gói cẩn thận.tks tiki ;chỉ thất vọng về ứng dụng quản lý của bên nhà cung cấp viettel
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Cài đặt theo hướng dẫn nhưng vẫn chưa kích hoạt được vị trí của máy theo phần mềm quản lý trên app máy của mẹ. Cần hỗ trợ thêm. Máy đẹp; chắc chắn. Mua thêm gói Mkids của Viettel 6 tháng giá 285k. Không biết nên cười hay nên khóc :)
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Mua 2 máy; mà cục sạc của 1 máy không sạc được. Các chức năng khác thì xài ổn; làm đúng theo hướng dẫn là dùng được; nhưng định vị trên sóng đt sai số rất lớn; còn định vị kép (có GPS) thì chính xác hơn; nhưng đa phần mở lên xem đều màu xám (ko biết cập nhật vị trí từ hồi nào; nhưng tại thời điểm xem thì ko bắt được vị trí). Cục sạc không sạc được (dây thì bình thường; do mình thử qua lại giữa 2 máy mới biết do lỗi cục sạc) vậy thì đổi cục sạc như thế nào?
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Tôi  thấy ý tưởng này hay sản phẩm này rất là hay tuy nhiên cần phải đầu tư thêm; hiện tại thấy còn nhìu lỗi. Bản thân làm lập trình kinh nghiệm cả chục năm mà cấu hình cũng chưa xong cái giám sát định vị bản đồ; tôi dùng ipad; có thể iphone mới được?! Nếu có thời gian tôi sẽ thử cài trên máy android để thử tiếp. Đã mua mkids từ tháng 5/2019 mà giờ chức năng giám sát chưa dùng được. Chức năng gọi thì tốt. Cắm sạc có vấn đề chắc do lâu quá đứa cháu không dùng.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Máy siêu xinh; nhỏ gọn; loa to nghe rõ bé nhà mình thích lắm. Định vị đối với mình như vậy là tốt lắm rồi vì với giá tiền như vậy không thể so sánh với những smartphone đắt tiền được; chức năng định vị khá chính xác; vị trí bé lệch ko nhiều. Chúc shop buôn may bán đắt mình sẽ giới thiệu mn ủng hộ nếu họ có nhu cầu.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Canh mua đợt sale với giá 99k; quá rẻ cho 1 chiếc điện thoại cho trẻ em. Đơn giản dễ sử dụng đối với đôí tượng trẻ em; có tính năng định vị rất hay; các bạn chú ý là máy chỉ bỏ được sim mạng Viettel và sim phải đăng kí 3g/mobile internet mới sử dụng được tính năng định vị nhé.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,công nhận nhìn dễ thương thât. nghe nói rõ. mình chưa cài định vị nên chưa biết sao. vì con mình chỉ cần nghe nói là đủ. thích nhất là đeo vào cổ. nhỏ gọn xinh. bé cũng thích. đt mà giống đồ chơi nên phù hợp với bé. tuy nhiên khi mình nhận hàng thấy miếng dán lên màn hình ko dc mới. thấy cũ cũ. ko hiểu sao lại vậy. mới nhưng nhìn lâu cũng quen. chắc phải đi dán lại máy cho dc lâu dài
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Điện thoại nghe gọi tốt; có nhiều chức năng tiện lợi; định vị khá tốt. Phần cấu hình hơi nhiều bước; nếu làm ko chính xác thì ko đạt được mục đích. Do đó người dùng nên tuân theo và có thể xem youtube hoặc tìm thêm trên mạng để hoàn tất. Cũng có thể vậy nên đt an toàn hơn; đỡ bị hack chăng :)
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,- Lắp được thẻ sim vào  thì nhận được cuộc gọi nhưng không thể lưu số vì buộc phải có mật khẩu; nhưng là mật khẩu nào? của ai? (trong khi cài app Android vào thì không thể nhận mật mã xác nhận gởi về số điện thoại!) - Lắp thẻ nhớ vào thì máy không nhận ra có thẻ nhớ - Biết làm sao bây giờ khi tôi là khách hàng thường xuyên của Tiki?!
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Đây là cái thứ 2 mình mua; cái đầu tiên bị hư cổng sạc. Thiết bị nghe gọi tốt có đều mạch điện tiếp xúc của cổng mỏng quá; dễ bị gãy khi nhấn đầu sạc vào; và dễ bị oxi hoá sau 1 thời gian. Mình nghĩ phụ huynh nên tìm vật gì che đầu sạc lại thì sẽ sd đt dc lâu dài.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Sản phẩm không cài được phần mềm ứng dụng Mkid nên ko theo dõi được vị trí.đăng ký tài khoản cứ quay mãi ko đăng ký được.máy nghe gọi tốt;giao hàng nhanh;đóng gói cẩn thận.tks tiki ;chỉ thất vọng về ứng dụng quản lý của bên nhà cung cấp viettel
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Cài đặt theo hướng dẫn nhưng vẫn chưa kích hoạt được vị trí của máy theo phần mềm quản lý trên app máy của mẹ. Cần hỗ trợ thêm. Máy đẹp; chắc chắn. Mua thêm gói Mkids của Viettel 6 tháng giá 285k. Không biết nên cười hay nên khóc :)
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Mua 2 máy; mà cục sạc của 1 máy không sạc được. Các chức năng khác thì xài ổn; làm đúng theo hướng dẫn là dùng được; nhưng định vị trên sóng đt sai số rất lớn; còn định vị kép (có GPS) thì chính xác hơn; nhưng đa phần mở lên xem đều màu xám (ko biết cập nhật vị trí từ hồi nào; nhưng tại thời điểm xem thì ko bắt được vị trí). Cục sạc không sạc được (dây thì bình thường; do mình thử qua lại giữa 2 máy mới biết do lỗi cục sạc) vậy thì đổi cục sạc như thế nào?
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Đã mua sản phẩm; rất hài lòng về hình thức. Tuy nhiên không thể sử dụng các tính năng như quảng cáo: trên máy không thể kích hoạt định vị; trên APP dành cho IOS thì không thể đăng ký tài khoản được. Có liên hệ với trung tâm bảo hành thì lại được thông báo "vui lòng chờ vô thời hạn vì server bị lỗi"
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,điện thoại tiện dùng cho trẻ em rất hay chỉ có điều con nít thì hay nghịch mà mình thấy vỏ điện thoại mỏng (phía sau) dễ bể và sim thì lỏng ; mặc dù gắn ok rồi nhưng lát lại báo lắp thẻ sim; kiểu như không chắc chắn; mong nhà SX làm chắc chắn hơn; thêm tiền mà chắc chắn vẫn tốt hơn. Thấy đt này rất hữu ích cho ba mẹ; tiện liên lạc con; nhỏ xinh con trẻ rất thích :)
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,chức năng định vị tương đối chính xác  . nhưng tối đa 480 phút phải lấy đt con mở giám sát 1 lần. các chức năng điều khiển từ xa k hề xài được. ví dụ như gọi lại; bật giám sát từ xa bằng sms .. làm đủ bước nhưng k bật đc. mình đã thử đủ các nhà mạng vẫn k đc@@
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Máy điện thoại ok;pin tốt;tuy nhiên ko thể truy cập được app Mkids (tôi dùng iphone Xr ios 12.3.1) liên tục báo lỗi như hình. Nếu nhà mạng ko nâng cấp app thì máy này mua về đơn thuần chỉ dùng như đt cục gạch là nghe và gọi;ko có tác dụng định vị.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Hàng tốt; có định vị GPS và di động. Pin dùng được 1 ngày; mỗi ngày sạc 1 lần.  Mọi người không định vị được nguyên nhân chính là bỏ qua bước 3. Nhớ ấn phím gọi (màu xanh) vào Giám sát vị trí; có dấu check (xem hình) mới giám sát được.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Máy không sử dụng wifi ; máy sử dụng GPRS là công nghệ cũ; sóng gprs chỗ mạnh chỗ yếu; chỗ không có dù sóng điện thoại vẫn ok Nếu đúng chỗ có GPRS thì ok định vị khá chuẩn Nếu đúng chỗ GPRS máy sẽ tự động chuyển qua định vị vệ tinh thì sai số cả chục Km (tính năng này xem như không xài được)
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Test các chức năng khác rất ok; tuy nhiên chức năng định vị qua ứng dụng hoặc qua web không hoạt động; không thể lấy mã liên kết; mặc dù dùng Emei và mã xác nhận thì có thể thấy thông tin điện thoại nhưng hệ thống báo không có dữ liệu định vị. Nhờ shop xem lại chỗ này
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Phù hợp với nhu cầu của gia đình mình. Có cả chức năng chặn số lạ gọi đến; nhỏ gọn; ít phím; dễ dùng cho bé. Chức năng giám sát hoạt động không tốt lắm vì hay bị ngắt kết nối; định vị ko chính xác lắm khi ở trạng thái gps
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Tải app rồi nhưng không đăng ký dc (đã thử dùng 2 máy dt để đăng ký; dùng cả wiffi và 4g đều k đăng ký dc). Báo kiểm tra kết nối; nhưng tin nhắn vẫn báo về đt.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Có các phím gọi nhanh giúp bé gọi cho người lớn nhanh chóng. Mình k cài được định vị có liên hệ cho bên bán hàng; các bạn nhiệt tình hỗ trợ.  Điện thoại nhìn rất dễ thương; bé nhà mình rất thích. Cảm ơn shop
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,sản phẩm mới; chính hãng. chức năng định vị không được chuẩn xác; chủ yếu phục vụ cho việc liên lạc với con cái. Có chức năng tự gọi lại 1 số mặc định của bố/mẹ nếu số mặc định gửi lệnh qua tin nhắn.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Máy mới; xài tốt; hướng dẫn rõ ràng. Nhưng bực nhất là cứ gởi thống báo quản cáo; mặc dù đã mua hàng rồi >< Cho 3* là vì bị làm phiền quá nhiều
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,MKID là một chiếc điện thoại của thương hiệu Viettel. Điện thoại có thể quay số nhanh cho 4 số điện thoại; dễ dùng cho trẻ em. Nói chung sách hướng dẫn sử dụng dễ hiểu; phù hợp sử dụng cho trẻ từ lớp 1 trở lên.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Điện thoại mặt bị trầy mặt kính; lắp thẻ nhớ ko định dạng được( mặc dù đã đổi nhiều thẻ và test thẻ) Mua cho cho bé gọi và nghe giá cũng rẻ nên tạm chấp nhận
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Mình đã kích hoạt giám sát vị trú trên máy bé rồi. sao con bọ ở định vị trên App vẫn màu xám nhỉ ( làm đúng tất tật hướng dẫn; sim có mạng)
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Tổng quan sản phẩm tạm được; chất lượng thì phải dùng 1 tgian mới biết được; phần định vị của máy k thể liên kết được; nhanh xuống pin... nói chung là chỉ nghe gọi thì tạm được
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,- App không cài được trên iphone cũng như Samsung - Máy mới mua được 1 ngày thấy màn hình giật giật - Các xắp xếp ứng dụng rất khó dùng cho con nit.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Ưu điểm: đẹp; nghe gọi ổn Nhược điểm:  + pin yếu; chỉ đc 1 ngày + định vị ko chuẩn lắm; lệch tầm 500m với định vị ghép và 150m với gps + mở khoá hơi khó cho trẻ con lớp 1
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Trên máy MKIDs bật tính năng giám sát thì quay quay 1 lúc rồi báo "Lỗi không xác định". CÒn trên máy Mẹ sau khi cài app vào ấn mục tạo tài khoản mới cũng không đc.  Đề nghị hỗ trợ!
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,nghe gọi rất tốt. định vị đúng từng cm.  đây là lớp học của con gái mình. cực kì hài lòng.  cho shop 5*. tiki chưa bao giờ làm mình thất vọng
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,đã lắp sim 3g vào máy; kết nối tài khoản giữa máy ba mẹ và máy con. thế nhưng ko thể nào định vị được. Đã cấp quyền app đầy đủ
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,so với đồ chơi tàu thì cái này có vẻ an toàn với trẻ thằng ku nhà mình rất khoái khi nghe cá bản nhạc thiếu nhi; cầm suốt ngày được
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Sản phẩm mang lại trải nghiệm tốt. Nhưng app quản lý trên máy cha mẹ rất tệ. Không thể đăng ký qua sđt vì không thể nhận được OTP
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Đt dùng thích lắm nha. 330k là khá hợp lí. con dùng đt để gọi ba mẹ khi cần nhưng ko đc chơi game. có thể định vị và ghi âm xung quanh
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Sản phẩm ko còn đc bên viettel hỗ trợ; ko thể đăng ký tài khoản để sử dụng tính năng định vị. Mọi người nên tham khảo kỹ trước khi mua
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Mình nhận được máy sáng nay. Sau khi kiểm tra thì thấy pin hơi phù. Cửa hàng có thể đổi pin hoặc bán thêm 1-2 cục pin được ko?
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,pin ổn định;  đóng gói OK; hình thức đẹp chắc chắn; kết nối tốt; phím bấm nhạy. tôi rất ưng ý
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Mặc dù đã nhập đúng mã và IMEI máy nhưng vẫn không kích hoạt được
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Điện thoại được giao giống như điện thoại cũ đã qua sử dụng; mặt điện thoại xước. Chỗ mở nắp pin cũng xước.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,mới dùng ngày đầu pin đã tuột; mấy ngày sau sạc xong xài được 3gio thì pin lại yếu; bân quá cũng không gọi bảo hành ; nói chung là nản.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Sao mình bật định vị ghép và giám sát trong máy bé rồi mà con bọ còn màu xám lại còn định vị sai chỗ nữa
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Điện thoại nghe to; rõ; hình thức ngộ nghĩnh; định vị tốt. Nhân viên giao hàng lịch sự; chỉ 1h sau khi đặt hàng đã có hàng...
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Hàng giao rất nhanh. Cầm đt lên tay thấy rất ưng ý; đã sử dụng và thấy rất hài lòng về sản phẩm ❤️
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Không đăng nhập vào được. Cứ báo lỗi này ko biết xử lý ntn? Lúc trước xài bình thường
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Mặt điện thoại bị xước rất nhiều không biết có phải hàng cũ không. Định vị lúc được lúc không.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,máy không bật được chế độ giám sát; không thể định vị được. pin 12h hết ;ở chế độ chờ
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,máy đẹp; tuy nhiên phím tròn lên xuống trái phải hơi khó dùng. tôi muốn mua thêm thẻ nhớ có bài hát sẵn mà không thấy
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Chờ kích hoạt giám sát mãi cuối cùng thông báo”lỗi không xác định” Không kích hoạt được và cũng không lấy được mã liên kết
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Rất là tốt và xài được nhiều việc Như gọi điện định vị
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,mới thử lắp sim thấy nghe gọi thì OK. nhưng định vị lúc thì chính xác; lúc thì sai lệch gần cả km; không chính xác.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Bé khá thích. Nghe gọi ok. Chỉ mỗi cái không tạo đc tài khoản trên mkids trên máy của bố mẹ. Chắc do dùng sim vina
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Mình đã mua thấy sử dụng hơi bất tiện; nhưng cơ bản so với giá tiền thì hợp lý
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,kiểu dáng dễ thương; nhưng hơi khó sử dụng; chức năng nghe nhạc cũng không tốt lắm; nhưng với mức giá này thì chấp nhận được
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Máy phản hồi rất chậm khi tắt/mở. Không nhận được tin nhắn xác thực của TT nên không kết nối 2 đt được. => Không giám sát được.
